frame,sim_time,phase,gripper_cmd,target_left,target_right,ctrl_left,ctrl_right,qpos_left,qpos_right,qvel_left,qvel_right,target_gap_est,actual_gap_est,gap_error,ee_pos_x,ee_pos_y,ee_pos_z,ee_target_x,ee_target_y,ee_target_z,ee_err_x,ee_err_y,ee_err_z,ee_vel_x,ee_vel_y,ee_vel_z,rope_root_pos_x,rope_root_pos_y,rope_root_pos_z,rope_mid_pos_x,rope_mid_pos_y,rope_mid_pos_z,rope_tip_pos_x,rope_tip_pos_y,rope_tip_pos_z,rope_root_vel_x,rope_root_vel_y,rope_root_vel_z,rope_mid_vel_x,rope_mid_vel_y,rope_mid_vel_z,rope_tip_vel_x,rope_tip_vel_y,rope_tip_vel_z,ncon_total,ncon_finger_rope_total,ncon_finger_rope_left,ncon_finger_rope_right,ncon_rope_ground_total,ncon_finger_ground_total,finger_rope_normal_force_sum,finger_rope_normal_force_sum_left,finger_rope_normal_force_sum_right,finger_rope_tangent_force_sum,finger_rope_tangent_force_sum_left,finger_rope_tangent_force_sum_right,rope_ground_normal_force_sum,rope_ground_tangent_force_sum,finger_rope_min_dist,finger_rope_min_dist_left,finger_rope_min_dist_right,rope_ground_min_dist,finger_rope_mean_pos_x,finger_rope_mean_pos_y,finger_rope_mean_pos_z,finger_rope_mean_normal_x,finger_rope_mean_normal_y,finger_rope_mean_normal_z
760,12.683333333333543,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545194689,0.007574020286863382,0.006343285401674951,-0.006179366287839086,0.02,0.02514755783205807,-0.005147557832058069,-0.07253602130091127,-0.30307222638636566,0.1142403945558794,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557913729607126,-0.013868172693342784,0.004378474120784501,-6.023467966076446e-07,1.2833140583534686e-06,-3.7619707349279e-09,-0.18158582946822924,-0.304431920893955,0.007920247730885958,-0.06799246187135068,-0.30448123371191854,0.007952297036762361,0.04496290557821961,-0.29214657260763977,0.00790083126923455,2.515071484410214e-10,2.878997040767217e-10,-1.5040826917278594e-09,2.563615986161949e-10,5.27587973309096e-10,-7.077994440551905e-10,3.013939098295282e-10,3.06881187128738e-10,1.4027111763792455e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694123403736,4.004201455169377e-07,nan,nan,nan,-0.00011345742773126791,nan,nan,nan,nan,nan,nan
761,12.70000000000021,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545250765,0.007574020286819458,0.006343286030220479,-0.00617936690030851,0.02,0.025147557832070223,-0.005147557832070222,-0.07253603133356475,-0.3030722050128783,0.11424039449246692,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557923762260598,-0.013868194066830153,0.00437847418419697,-6.019592083128522e-07,1.2824092421315214e-06,-3.804748183178219e-09,-0.18158582946404778,-0.30443192088919757,0.007920247706169605,-0.06799246186708927,-0.30448123370319224,0.007952297025223294,0.044962905583224765,-0.2921465726025536,0.007900831292327203,2.5088764399328056e-10,2.854450009692755e-10,-1.4829811337269128e-09,2.556846401269297e-10,5.2357784774415e-10,-6.923439946349141e-10,3.003093607123475e-10,3.0516922322476603e-10,1.3855591673994638e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694123508197,3.9718186796083586e-07,nan,nan,nan,-0.00011345818844928253,nan,nan,nan,nan,nan,nan
762,12.716666666666878,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545306633,0.007574020286774957,0.006343286661691708,-0.0061793675154001425,0.02,0.025147557832081592,-0.005147557832081592,-0.07253604136418078,-0.3030721836437938,0.11424039442906228,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955793379287663,-0.013868215435914655,0.004378474247601613,-6.018369619331665e-07,1.282145070113927e-06,-3.804278558838803e-09,-0.1815858294598768,-0.3044319208844806,0.007920247681800474,-0.06799246186283897,-0.3044812336945321,0.007952297013937775,0.044962905588211935,-0.2921465725974957,0.00790083131513833,2.502581475383181e-10,2.830169432144203e-10,-1.4621479027532303e-09,2.5501767364488614e-10,5.196076902080904e-10,-6.771311636399879e-10,2.9923022393241183e-10,3.034739126661634e-10,1.3686675751078958e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412361244,3.939731342313792e-07,nan,nan,nan,-0.00011345894456043365,nan,nan,nan,nan,nan,nan
763,12.733333333333546,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545362511,0.007574020286730823,0.006343287291895337,-0.006179368129340522,0.02,0.025147557832093336,-0.005147557832093336,-0.07253605139403889,-0.3030721622767124,0.11424039436544309,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955794382273474,-0.013868236802996037,0.004378474311220806,-6.017914866429663e-07,1.2820248829203962e-06,-3.8171515948093315e-09,-0.18158582945571647,-0.3044319208798036,0.007920247657773967,-0.06799246185860006,-0.30448123368593744,0.007952297002901853,0.04496290559318095,-0.2921465725924658,0.007900831337672274,2.4962032441067095e-10,2.806221921503038e-10,-1.4415903887288195e-09,2.5433488648474167e-10,5.156808313699912e-10,-6.621553305663497e-10,2.9814109514525455e-10,3.017952554529302e-10,1.3520367117547671e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412371474,3.907936889926821e-07,nan,nan,nan,-0.00011345969608703328,nan,nan,nan,nan,nan,nan
764,12.750000000000213,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545418277,0.007574020286686988,0.006343287925113898,-0.006179368746113183,0.02,0.025147557832105264,-0.005147557832105264,-0.07253606142255549,-0.3030721409118488,0.11424039430219299,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557953851251341,-0.013868258167859637,0.004378474374470906,-6.017109960287925e-07,1.2818918160295567e-06,-3.7950059761371335e-09,-0.18158582945156698,-0.30443192087516663,0.007920247634085666,-0.06799246185437266,-0.30448123367740815,0.007952296992111644,0.04496290559813179,-0.2921465725874642,0.007900831359933292,2.489691786067283e-10,2.7821744907896573e-10,-1.421298079229416e-09,2.536437726519125e-10,5.117573032009659e-10,-6.474125402444741e-10,2.9705030102356034e-10,3.000966142252537e-10,1.3356610609194242e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694123815406,3.8764316341068894e-07,nan,nan,nan,-0.00011346044305141773,nan,nan,nan,nan,nan,nan
765,12.76666666666688,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545474279,0.007574020286642645,0.0063432885505256935,-0.006179369355563475,0.02,0.02514755783211692,-0.005147557832116921,-0.0725360714535474,-0.303072119543625,0.11424039423786173,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557963882243253,-0.013868279536083439,0.0043784744388021685,-6.01859514726133e-07,1.2820934280899365e-06,-3.859875752354469e-09,-0.1815858294474284,-0.304431920870569,0.00792024761073113,-0.06799246185015695,-0.30448123366894353,0.007952296981563288,0.044962905603064436,-0.29214657258249055,0.007900831381925509,2.4831470213371176e-10,2.758593353746619e-10,-1.4012721191725142e-09,2.5294266681186173e-10,5.07877073729901e-10,-6.329013355066415e-10,2.9595867423459765e-10,2.9841795701202045e-10,1.3195330245130421e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412391532,3.8452137335280744e-07,nan,nan,nan,-0.00011346118547599093,nan,nan,nan,nan,nan,nan
766,12.783333333333548,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545529938,0.007574020286598326,0.006343289183603825,-0.006179369972085739,0.02,0.025147557832128263,-0.005147557832128263,-0.07253608149040225,-0.3030720981618523,0.11424039417410364,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.0095579739190981,-0.013868300917856125,0.004378474502560251,-6.022112908343757e-07,1.2829063611441427e-06,-3.825484928832168e-09,-0.18158582944330107,-0.3044319208660104,0.007920247587705896,-0.06799246184595349,-0.304481233660543,0.007952296971253053,0.044962905607978026,-0.2921465725775448,0.007900831403653092,2.47640241646252e-10,2.7351454434665357e-10,-1.381514069809242e-09,2.522074216138037e-10,5.040301509495748e-10,-6.18614118264027e-10,2.948154220749899e-10,2.9674596113693497e-10,1.3036549964540178e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694124013495,3.8142790320564865e-07,nan,nan,nan,-0.00011346192338302849,nan,nan,nan,nan,nan,nan
767,12.800000000000216,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545585836,0.007574020286554466,0.006343289810265679,-0.006179370582694603,0.02,0.025147557832140302,-0.005147557832140302,-0.07253609153344225,-0.3030720767680503,0.11424039410964432,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009557983962138097,-0.013868322311658132,0.004378474567019577,-6.025823998112578e-07,1.2836281204631206e-06,-3.8675596059079e-09,-0.18158582943918516,-0.3044319208614905,0.00792024756500566,-0.06799246184176208,-0.304481233652206,0.007952296961177227,0.04496290561287325,-0.2921465725726268,0.00790083142512006,2.4695412381703363e-10,2.7119306800216236e-10,-1.3620141472991953e-09,2.5148466642477274e-10,5.002231961981352e-10,-6.045495354323194e-10,2.9371338694517135e-10,2.9508062659999723e-10,1.2880180255692153e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412411107,3.783625373668504e-07,nan,nan,nan,-0.00011346265679489098,nan,nan,nan,nan,nan,nan
768,12.816666666666883,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545641386,0.007574020286510774,0.006343290445102756,-0.006179371200934338,0.02,0.02514755783215216,-0.00514755783215216,-0.07253610158169234,-0.30307205536145804,0.11424039404611386,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955799401038819,-0.013868343718250409,0.004378474630550036,-6.028950055858573e-07,1.2843955365937632e-06,-3.811827520294742e-09,-0.1815858294350806,-0.30443192085700904,0.007920247542626229,-0.06799246183758256,-0.3044812336439321,0.007952296951332104,0.04496290561775008,-0.2921465725677363,0.00790083144633034,2.4627466732596304e-10,2.6888824500304054e-10,-1.3427658984710433e-09,2.507710705756949e-10,4.964328947920649e-10,-5.907073788447015e-10,2.9260968648081587e-10,2.93428614739355e-10,1.272616803604798e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694124208875,3.753249503784726e-07,nan,nan,nan,-0.00011346338573394767,nan,nan,nan,nan,nan,nan
769,12.83333333333355,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545697222,0.007574020286467528,0.006343291074648641,-0.00617937181434116,0.02,0.02514755783216475,-0.005147557832164751,-0.0725361116309123,-0.3030720339532151,0.1142403939823107,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558004059608147,-0.013868365126493365,0.004378474694353193,-6.029531973705815e-07,1.284494577369344e-06,-3.828189432120155e-09,-0.18158582943098778,-0.30443192085256543,0.007920247520563358,-0.06799246183341565,-0.30448123363572077,0.007952296941714102,0.04496290562260803,-0.29214657256287324,0.007900831467287853,2.4556856548230144e-10,2.6661672869465747e-10,-1.3237722376602257e-09,2.500150086959252e-10,4.926792307458072e-10,-5.770801544957571e-10,2.914772589956982e-10,2.917832642168605e-10,1.2574508101437232e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412430324,3.723148778958048e-07,nan,nan,nan,-0.00011346411022249321,nan,nan,nan,nan,nan,nan
770,12.850000000000218,lift,1.0,0.005,0.005,0.005,0.005,0.00757353754575295,0.007574020286423795,0.006343291707370051,-0.006179372430640531,0.02,0.025147557832176745,-0.005147557832176745,-0.07253612168061306,-0.30307201254328703,0.11424039391886748,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558014109308913,-0.013868386536421418,0.004378474757796416,-6.029820459607649e-07,1.2845956831597505e-06,-3.806593373845146e-09,-0.18158582942690668,-0.3044319208481595,0.007920247498812866,-0.06799246182926107,-0.30448123362757157,0.007952296932319669,0.04496290562744715,-0.29214657255803766,0.007900831487996442,2.448657943077137e-10,2.64355204393496e-10,-1.3050295219474428e-09,2.4927476749425637e-10,4.889522120521406e-10,-5.636659888841322e-10,2.903469131787517e-10,2.9013458302529216e-10,1.2425153614326057e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694124396433,3.6933202765648715e-07,nan,nan,nan,-0.00011346483028283963,nan,nan,nan,nan,nan,nan
771,12.866666666666886,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545808711,0.0075740202863804834,0.006343292340792473,-0.006179373047678268,0.02,0.025147557832189193,-0.005147557832189193,-0.07253613172656832,-0.3030719911407564,0.11424039385578949,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558024155264175,-0.013868407938952054,0.004378474820874403,-6.027573157263433e-07,1.2841518381989658e-06,-3.784679236673583e-09,-0.18158582942283752,-0.304431920843791,0.007920247477370579,-0.0679924618251192,-0.304481233619484,0.007952296923145315,0.044962905632267465,-0.2921465725532295,0.007900831508459882,2.441497004568305e-10,2.6211033343770396e-10,-1.286537230915652e-09,2.485120442763389e-10,4.852551693801388e-10,-5.504612390905272e-10,2.8921906536361064e-10,2.884892325027977e-10,1.2278063982185117e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412449009,3.6637614634565876e-07,nan,nan,nan,-0.00011346554593726771,nan,nan,nan,nan,nan,nan
772,12.883333333333553,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545864672,0.007574020286336626,0.006343292969927151,-0.006179373660654958,0.02,0.0251475578322013,-0.005147557832201298,-0.07253614176921531,-0.3030719697461817,0.11424039379222645,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558034197911167,-0.013868429333526722,0.004378474884437447,-6.025588195068821e-07,1.2836744800459599e-06,-3.8137826230411065e-09,-0.18158582941878043,-0.3044319208394594,0.007920247456232444,-0.06799246182099017,-0.30448123361145746,0.007952296914187605,0.04496290563706882,-0.29214657254844834,0.00790083152868187,2.4342527993326257e-10,2.5989543850357677e-10,-1.268288078726254e-09,2.477418270530052e-10,4.815914333988758e-10,-5.374625744458683e-10,2.8808122554124793e-10,2.868705273328942e-10,1.213319236748056e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694124580655,3.634469404094355e-07,nan,nan,nan,-0.00011346625720806691,nan,nan,nan,nan,nan,nan
773,12.90000000000022,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545920551,0.007574020286292273,0.006343293600052747,-0.006179374274487028,0.02,0.025147557832212824,-0.0051475578322128235,-0.072536151812406,-0.30307194835080603,0.11424039372849526,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558044241101848,-0.013868450728902415,0.004378474948168634,-6.025914409124589e-07,1.2837225416006959e-06,-3.823871219665875e-09,-0.18158582941473564,-0.30443192083516446,0.00792024743539454,-0.06799246181687402,-0.30448123360349166,0.007952296905443109,0.044962905641850986,-0.2921465725436943,0.007900831548666023,2.4268753673339916e-10,2.5769719691481896e-10,-1.2502742591236071e-09,2.4696911182786607e-10,4.77947681432056e-10,-5.246697867833383e-10,2.869300630425897e-10,2.852418301557691e-10,1.1990491932678538e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694124671866,3.605441335097912e-07,nan,nan,nan,-0.00011346696411751976,nan,nan,nan,nan,nan,nan
774,12.916666666666888,lift,1.0,0.005,0.005,0.005,0.005,0.007573537545976352,0.007574020286248153,0.006343294230183717,-0.006179374888325401,0.02,0.025147557832224506,-0.005147557832224505,-0.07253616185773447,-0.30307192695105506,0.11424039366465086,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955805428643032,-0.013868472128653386,0.004378475012013036,-6.027197083091629e-07,1.2839850582757606e-06,-3.830664119242044e-09,-0.18158582941070306,-0.30443192083090576,0.00792024741485279,-0.06799246181277074,-0.30448123359558577,0.007952296896908509,0.0449629056466144,-0.2921465725389671,0.007900831568415949,2.4195478953714655e-10,2.555222700095783e-10,-1.232505035531073e-09,2.4619639660272696e-10,4.743538895013444e-10,-5.120760065979724e-10,2.8580471322925405e-10,2.8363311699308724e-10,1.1849955391940448e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694124759596,3.576674903530847e-07,nan,nan,nan,-0.00011346766668784286,nan,nan,nan,nan,nan,nan
775,12.933333333333556,lift,1.0,0.005,0.005,0.005,0.005,0.007573537546032189,0.007574020286204132,0.0063432948596879955,-0.0061793755015651115,0.02,0.025147557832236322,-0.005147557832236322,-0.07253617190683331,-0.30307190554352226,0.11424039360062002,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558064335529165,-0.013868493536186188,0.004378475076043872,-6.029459306833296e-07,1.2844519681198818e-06,-3.841850171326655e-09,-0.181585829406683,-0.30443192082668297,0.007920247394603406,-0.06799246180868063,-0.30448123358773965,0.007952296888580518,0.04496290565135867,-0.29214657253426674,0.007900831587935154,2.4120372366098763e-10,2.5336732711878085e-10,-1.2149630260194222e-09,2.454070280322185e-10,4.707667589087805e-10,-4.99679464471825e-10,2.846564650660355e-10,2.820210731613315e-10,1.1711523417723413e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412484651,3.548167160748877e-07,nan,nan,nan,-0.00011346836494125281,nan,nan,nan,nan,nan,nan
776,12.950000000000223,lift,1.0,0.005,0.005,0.005,0.005,0.007573537546087775,0.007574020286160921,0.006343295496755339,-0.006179376122000094,0.02,0.025147557832248698,-0.0051475578322486976,-0.07253618195436642,-0.30307188413724845,0.11424039353775681,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558074383062276,-0.013868514942459997,0.004378475138907087,-6.028519866640991e-07,1.2843764285452863e-06,-3.7717928780267584e-09,-0.18158582940267554,-0.30443192082249587,0.00792024737464239,-0.06799246180460371,-0.3044812335799526,0.00795229688045591,0.04496290565608383,-0.2921465725295929,0.007900831607227148,2.404476617812179e-10,2.512257069042789e-10,-1.197660928764499e-09,2.446151614599046e-10,4.67222927014177e-10,-4.874764134021881e-10,2.835094659037196e-10,2.8042901334401904e-10,1.1575196010027433e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449069412493476,3.5199158357997854e-07,nan,nan,nan,-0.00011346905889989857,nan,nan,nan,nan,nan,nan
777,12.96666666666689,lift,1.0,0.005,0.005,0.005,0.005,0.007573537546143863,0.007574020286117108,0.006343296121021375,-0.006179376730437697,0.02,0.02514755783226097,-0.005147557832260969,-0.07253619200086434,-0.3030718627356547,0.11424039347350642,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558084429560187,-0.013868536344053772,0.00437847520315747,-6.02789874681875e-07,1.284095626497006e-06,-3.8550229675138326e-09,-0.18158582939868084,-0.304431920818344,0.007920247354965939,-0.06799246180054058,-0.30448123357222423,0.00795229687253149,0.04496290566078931,-0.2921465725249457,0.007900831626295304,2.3968160789422654e-10,2.49110732042368e-10,-1.180587086424545e-09,2.4378749019504653e-10,4.6370240980309063e-10,-4.754651880545246e-10,2.8232874371703076e-10,2.788336228576327e-10,1.1440894065462004e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694125020373,3.491918192352978e-07,nan,nan,nan,-0.00011346974858596724,nan,nan,nan,nan,nan,nan
778,12.983333333333558,lift,1.0,0.005,0.005,0.005,0.005,0.007573537546199567,0.007574020286072231,0.0063432967512578944,-0.0061793773442626095,0.02,0.0251475578322718,-0.005147557832271801,-0.07253620205423192,-0.30307184131932075,0.11424039340933026,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.00955809448292777,-0.0138685577603877,0.004378475267333634,-6.032020549717743e-07,1.2849800357095376e-06,-3.850569862962061e-09,-0.18158582939469892,-0.3044319208142271,0.007920247335570273,-0.06799246179649035,-0.304481233564554,0.007952296864804115,0.04496290566547606,-0.2921465725203248,0.007900831645142964,2.389155540072352e-10,2.4701574119490033e-10,-1.1637399377484314e-09,2.4301394230263895e-10,4.60215199282743e-10,-4.6364256184316943e-10,2.81205059238232e-10,2.772548857166157e-10,1.1308595726511328e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694125105655,3.464171668459011e-07,nan,nan,nan,-0.00011347043402159737,nan,nan,nan,nan,nan,nan
779,13.000000000000226,lift,1.0,0.005,0.005,0.005,0.005,0.007573537546255188,0.00757402028602878,0.006343297384677054,-0.006179377961206595,0.02,0.02514755783228397,-0.005147557832283968,-0.07253621211065384,-0.30307181989535903,0.11424039334574163,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558104539349688,-0.013868579184349417,0.0043784753309222685,-6.03385315045557e-07,1.2854377029469788e-06,-3.815318061484163e-09,-0.18158582939072995,-0.30443192081014503,0.007920247316451681,-0.0679924617924541,-0.3044812335569418,0.007952296857270693,0.04496290567014306,-0.29214657251573045,0.007900831663773419,2.3813784277848526e-10,2.4492408101650653e-10,-1.1471155275666334e-09,2.4217461369602233e-10,4.5673131943146927e-10,-4.520053081824571e-10,2.800197573815666e-10,2.7565949523022937e-10,1.1178272890655094e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694125189216,3.436673818619699e-07,nan,nan,nan,-0.0001134711152288876,nan,nan,nan,nan,nan,nan
780,13.016666666666893,lift,1.0,0.005,0.005,0.005,0.005,0.007573537546310913,0.00757402028598588,0.006343298019215847,-0.0061793785793289105,0.02,0.025147557832296795,-0.0051475578322967945,-0.07253622216319369,-0.30307179847861243,0.11424039328275554,-0.06297810757130415,-0.31694039907970845,0.1186188686766639,0.009558114591889544,-0.013868600601096015,0.004378475393908357,-6.031523913652137e-07,1.2850047959034328e-06,-3.779165314021782e-09,-0.18158582938677398,-0.30443192080609727,0.007920247297606493,-0.06799246178843131,-0.3044812335493866,0.007952296849928153,0.04496290567479097,-0.2921465725111623,0.007900831682189906,2.373584662151984e-10,2.428657275288515e-10,-1.1307112537939368e-09,2.41367759112876e-10,4.5331072229259917e-10,-4.4055238623830206e-10,2.788748398874219e-10,2.74090750096434e-10,1.1049892251202564e-09,24,0,0,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14490694125271347,3.4094225094184525e-07,nan,nan,nan,-0.00011347179222989667,nan,nan,nan,nan,nan,nan
